sheet,name,q,cand,conf,flag,nh,aspect,top_w,bot_w,mid_right,mid_over_ends
31,袁子墨,1,A,1.5,ok,0,0.61,0.21,0.48,8,1.496
31,袁子墨,2,A,0.5,doubt,1,0.73,0.5,0.31,11,1.355
31,袁子墨,3,D,0.4,doubt,1,0.73,0.6,0.27,9,0.861
31,袁子墨,4,D,1.2,ok,0,0.64,0.35,0.48,6,0.603
31,袁子墨,5,B,1.1,ok,1,0.75,0.52,0.31,11,1.461
31,袁子墨,6,A,1.1,ok,1,0.61,0.19,0.48,8,1.564
31,袁子墨,7,A,1.5,ok,0,0.59,0.19,0.46,8,1.352
31,袁子墨,8,D,0.4,doubt,1,0.7,0.56,0.17,10,0.881
31,袁子墨,9,A,1.1,ok,1,0.59,0.21,0.46,8,1.651
31,袁子墨,10,A,1.2,ok,0,0.73,0.19,0.4,4,0.865
32,邓乐言,1,B,1.2,ok,0,0.77,0.44,0.33,12,1.446
32,邓乐言,2,B,2.5,ok,2,0.77,0.5,0.4,12,1.447
32,邓乐言,3,A,1.2,ok,0,0.43,0.17,0.4,4,1.335
32,邓乐言,4,A,0.45,doubt,0,0.95,0.23,0.6,11,1.0
32,邓乐言,5,B,1.2,ok,0,0.75,0.44,0.33,11,1.65
32,邓乐言,6,D,0.45,doubt,0,0.95,0.73,0.48,14,0.779
32,邓乐言,7,D,0.45,doubt,0,0.95,0.62,0.54,12,0.686
32,邓乐言,8,A,0.45,doubt,0,0.95,0.23,0.56,12,1.051
32,邓乐言,9,A,2.7,ok,1,0.43,0.15,0.4,3,1.28
32,邓乐言,10,A,1.5,ok,0,0.84,0.21,0.5,6,0.85
33,曹晚舟,1,B,2.5,ok,2,0.66,0.46,0.56,8,1.198
33,曹晚舟,2,C,2.1,ok,0,0.73,0.56,0.58,0,0.425
33,曹晚舟,3,C,2.1,ok,0,0.7,0.56,0.52,0,0.439
33,曹晚舟,4,B,2.5,ok,2,0.66,0.44,0.54,8,1.142
33,曹晚舟,5,B,1.2,ok,0,0.68,0.42,0.56,9,1.212
33,曹晚舟,6,B,1.2,ok,0,0.66,0.46,0.54,8,1.157
33,曹晚舟,7,A,1.1,ok,1,0.66,0.29,0.6,6,1.445
33,曹晚舟,8,A,1.1,ok,1,0.68,0.27,0.62,6,1.506
33,曹晚舟,9,C,2.1,ok,0,0.73,0.58,0.54,0,0.442
33,曹晚舟,10,A,1.2,ok,0,0.8,0.21,0.42,6,0.995
34,彭砚青,1,C,2.1,ok,0,0.66,0.35,0.29,0,0.74
34,彭砚青,2,A,1.5,ok,0,0.8,0.23,0.6,11,1.574
34,彭砚青,3,A,1.2,ok,0,0.61,0.23,0.12,6,2.064
34,彭砚青,4,B,1.2,ok,0,0.66,0.38,0.52,7,1.069
34,彭砚青,5,?,0.0,multi,,,,,,
34,彭砚青,6,C,2.1,ok,0,0.64,0.35,0.29,0,0.597
